Index,Mode,Period,,,
1,Charge CC,00:48:10,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1,00:00:00,1.2946,649.7,0,C_CC
2,00:01:00,1.348,649.7,10.8,C_CC
3,00:02:00,1.3566,649.9,21.7,C_CC
4,00:03:00,1.365,649.9,32.5,C_CC
5,00:04:00,1.374,649.8,43.3,C_CC
6,00:05:00,1.3814,649.7,54.2,C_CC
7,00:06:00,1.3886,649.7,65,C_CC
8,00:07:00,1.3957,649.9,75.8,C_CC
9,00:08:00,1.4022,649.8,86.6,C_CC
10,00:09:00,1.4109,649.8,97.5,C_CC
11,00:10:00,1.4168,649.8,108.3,C_CC
12,00:11:00,1.4239,649.9,119.1,C_CC
13,00:12:00,1.4307,649.9,130,C_CC
14,00:13:00,1.4379,649.9,140.8,C_CC
15,00:14:00,1.4425,649.8,151.6,C_CC
16,00:15:00,1.4487,649.9,162.5,C_CC
17,00:16:00,1.4534,649.8,173.3,C_CC
18,00:17:00,1.4586,649.8,184.1,C_CC
19,00:18:00,1.4642,649.8,194.9,C_CC
20,00:19:00,1.4692,649.8,205.8,C_CC
21,00:20:00,1.4745,649.9,216.6,C_CC
22,00:21:00,1.4797,649.8,227.4,C_CC
23,00:22:00,1.4834,649.8,238.3,C_CC
24,00:23:00,1.4893,649.9,249.1,C_CC
25,00:24:00,1.494,649.7,259.9,C_CC
26,00:25:00,1.4986,649.8,270.8,C_CC
27,00:26:00,1.5048,649.8,281.6,C_CC
28,00:27:00,1.5098,649.7,292.4,C_CC
29,00:28:00,1.5144,649.8,303.2,C_CC
30,00:29:00,1.5206,649.7,314.1,C_CC
31,00:30:00,1.5262,649.8,324.9,C_CC
32,00:31:00,1.5318,649.9,335.7,C_CC
33,00:32:00,1.538,649.8,346.6,C_CC
34,00:33:00,1.5423,649.8,357.4,C_CC
35,00:34:00,1.5492,649.9,368.2,C_CC
36,00:35:00,1.5541,649.8,379.1,C_CC
37,00:36:00,1.5616,649.9,389.9,C_CC
38,00:37:00,1.5672,649.9,400.7,C_CC
39,00:38:00,1.574,649.9,411.6,C_CC
40,00:39:00,1.5823,649.9,422.4,C_CC
41,00:40:00,1.5895,649.9,433.2,C_CC
42,00:41:00,1.5994,649.8,444,C_CC
43,00:42:00,1.6068,649.9,454.9,C_CC
44,00:43:00,1.6171,649.7,465.7,C_CC
45,00:44:00,1.6282,649.7,476.5,C_CC
46,00:45:00,1.6406,649.8,487.4,C_CC
47,00:46:00,1.6564,649.8,498.2,C_CC
48,00:47:00,1.6735,649.8,509,C_CC
49,00:48:00,1.6983,649.9,519.9,C_CC
50,00:48:10,1.7001,649.8,521.7,C_CC
Index,Mode,Period,,,
2,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
51,00:48:10,1.5185,0,521.7,R
52,00:49:10,1.4825,0,521.7,R
Index,Mode,Period,,,
3,Discharge CC,00:32:04,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
53,00:49:10,1.3455,-649.7,0,D_CC
54,00:50:10,1.2599,-649.8,10.8,D_CC
55,00:51:10,1.2587,-649.7,21.7,D_CC
56,00:52:10,1.2562,-649.9,32.5,D_CC
57,00:53:10,1.2528,-649.8,43.3,D_CC
58,00:54:10,1.2525,-649.8,54.2,D_CC
59,00:55:10,1.2484,-649.8,65,D_CC
60,00:56:10,1.246,-649.8,75.8,D_CC
61,00:57:10,1.2432,-649.8,86.6,D_CC
62,00:58:10,1.2401,-649.8,97.5,D_CC
63,00:59:10,1.2364,-649.8,108.3,D_CC
64,01:00:10,1.232,-649.8,119.1,D_CC
65,01:01:10,1.2298,-649.8,130,D_CC
66,01:02:10,1.2258,-649.9,140.8,D_CC
67,01:03:10,1.2221,-649.8,151.6,D_CC
68,01:04:10,1.2184,-649.8,162.4,D_CC
69,01:05:10,1.214,-649.8,173.3,D_CC
70,01:06:10,1.2112,-649.7,184.1,D_CC
71,01:07:10,1.206,-649.7,194.9,D_CC
72,01:08:10,1.2016,-649.9,205.8,D_CC
73,01:09:10,1.1976,-649.8,216.6,D_CC
74,01:10:10,1.1914,-649.8,227.4,D_CC
75,01:11:10,1.1849,-649.8,238.3,D_CC
76,01:12:10,1.1802,-649.8,249.1,D_CC
77,01:13:10,1.1713,-649.7,259.9,D_CC
78,01:14:10,1.1623,-649.8,270.7,D_CC
79,01:15:10,1.1514,-649.8,281.6,D_CC
80,01:16:10,1.1368,-649.9,292.4,D_CC
81,01:17:10,1.1223,-649.8,303.2,D_CC
82,01:18:10,1.0987,-649.7,314.1,D_CC
83,01:19:10,1.0649,-649.8,324.9,D_CC
84,01:20:10,0.9856,-649.9,335.7,D_CC
85,01:21:10,0.815,-649.9,346.6,D_CC
86,01:21:14,0.7977,-649.8,347.3,D_CC
Index,Mode,Period,,,
4,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
87,01:21:14,1.2553,0,347.3,R
88,01:22:14,1.2925,0,347.3,R
Index,Mode,Period,,,
5,Charge CC,00:37:43,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
89,01:22:14,1.3907,649.7,0,C_CC
90,01:23:14,1.4156,649.9,10.8,C_CC
91,01:24:14,1.4202,649.9,21.7,C_CC
92,01:25:14,1.4245,649.8,32.5,C_CC
93,01:26:14,1.4301,649.9,43.3,C_CC
94,01:27:14,1.4351,649.8,54.2,C_CC
95,01:28:14,1.4388,649.8,65,C_CC
96,01:29:14,1.4444,649.8,75.8,C_CC
97,01:30:14,1.4478,649.8,86.6,C_CC
98,01:31:14,1.4521,649.7,97.5,C_CC
99,01:32:14,1.4568,649.8,108.3,C_CC
100,01:33:14,1.4621,649.8,119.1,C_CC
101,01:34:14,1.4664,649.8,130,C_CC
102,01:35:14,1.472,649.8,140.8,C_CC
103,01:36:14,1.476,649.7,151.6,C_CC
104,01:37:14,1.4803,649.8,162.5,C_CC
105,01:38:14,1.4844,649.7,173.3,C_CC
106,01:39:14,1.49,649.8,184.1,C_CC
107,01:40:14,1.4955,649.8,194.9,C_CC
108,01:41:14,1.4993,649.8,205.8,C_CC
109,01:42:14,1.5051,649.7,216.6,C_CC
110,01:43:14,1.5098,649.7,227.4,C_CC
111,01:44:14,1.5154,649.8,238.3,C_CC
112,01:45:14,1.521,649.8,249.1,C_CC
113,01:46:14,1.5272,649.7,259.9,C_CC
114,01:47:14,1.5334,649.8,270.7,C_CC
115,01:48:14,1.5396,649.7,281.6,C_CC
116,01:49:14,1.5467,649.8,292.4,C_CC
117,01:50:14,1.5538,649.8,303.2,C_CC
118,01:51:14,1.5622,649.8,314.1,C_CC
119,01:52:14,1.5699,649.7,324.9,C_CC
120,01:53:14,1.5789,649.9,335.7,C_CC
121,01:54:14,1.5885,649.8,346.6,C_CC
122,01:55:14,1.5994,649.8,357.4,C_CC
123,01:56:14,1.6127,649.8,368.2,C_CC
124,01:57:14,1.6267,649.7,379,C_CC
125,01:58:14,1.6478,649.9,389.9,C_CC
126,01:59:14,1.6729,649.8,400.7,C_CC
127,01:59:57,1.7001,649.7,408.5,C_CC
Index,Mode,Period,,,
6,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
128,01:59:57,1.5312,0,408.5,R
129,02:00:57,1.4993,0,408.5,R
Index,Mode,Period,,,
7,Discharge CC,00:35:06,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
130,02:00:57,1.3923,-649.7,0,D_CC
131,02:01:57,1.3424,-649.7,10.8,D_CC
132,02:02:57,1.3377,-649.8,21.7,D_CC
133,02:03:57,1.3346,-649.8,32.5,D_CC
134,02:04:57,1.3297,-649.7,43.3,D_CC
135,02:05:57,1.3263,-649.9,54.1,D_CC
136,02:06:57,1.3232,-649.8,65,D_CC
137,02:07:57,1.3179,-649.7,75.8,D_CC
138,02:08:57,1.3136,-649.8,86.6,D_CC
139,02:09:57,1.3098,-649.8,97.5,D_CC
140,02:10:57,1.3055,-649.8,108.3,D_CC
141,02:11:57,1.3018,-649.8,119.1,D_CC
142,02:12:57,1.2974,-649.8,130,D_CC
143,02:13:57,1.2931,-649.9,140.8,D_CC
144,02:14:57,1.2878,-649.8,151.6,D_CC
145,02:15:57,1.2838,-649.9,162.5,D_CC
146,02:16:57,1.2782,-649.8,173.3,D_CC
147,02:17:57,1.2733,-649.7,184.1,D_CC
148,02:18:57,1.2686,-649.9,194.9,D_CC
149,02:19:57,1.2624,-649.8,205.8,D_CC
150,02:20:57,1.2574,-649.7,216.6,D_CC
151,02:21:57,1.2525,-649.9,227.4,D_CC
152,02:22:57,1.246,-649.8,238.3,D_CC
153,02:23:57,1.2395,-649.9,249.1,D_CC
154,02:24:57,1.2314,-649.8,259.9,D_CC
155,02:25:57,1.2236,-649.9,270.8,D_CC
156,02:26:57,1.215,-649.8,281.6,D_CC
157,02:27:57,1.2047,-649.8,292.4,D_CC
158,02:28:57,1.1936,-649.9,303.2,D_CC
159,02:29:57,1.1818,-649.8,314.1,D_CC
160,02:30:57,1.1638,-649.8,324.9,D_CC
161,02:31:57,1.1483,-649.7,335.7,D_CC
162,02:32:57,1.1192,-649.8,346.6,D_CC
163,02:33:57,1.0792,-649.8,357.4,D_CC
164,02:34:57,1.0119,-649.7,368.2,D_CC
165,02:35:57,0.8854,-649.7,379.1,D_CC
166,02:36:03,0.7906,-649.8,380.1,D_CC
Index,Mode,Period,,,
8,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
167,02:36:03,1.2466,0,380.1,R
168,02:37:03,1.2835,0,380.1,R
Index,Mode,Period,,,
9,Charge CC,00:38:42,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
169,02:37:03,1.3839,649.7,0,C_CC
170,02:38:03,1.4038,649.8,10.8,C_CC
171,02:39:03,1.4094,649.8,21.7,C_CC
172,02:40:03,1.4131,649.9,32.5,C_CC
173,02:41:03,1.418,649.7,43.3,C_CC
174,02:42:03,1.423,649.8,54.2,C_CC
175,02:43:03,1.4276,649.8,65,C_CC
176,02:44:03,1.432,649.7,75.8,C_CC
177,02:45:03,1.4369,649.7,86.6,C_CC
178,02:46:03,1.4413,649.7,97.5,C_CC
179,02:47:03,1.4469,649.9,108.3,C_CC
180,02:48:03,1.4497,649.9,119.1,C_CC
181,02:49:03,1.454,649.8,130,C_CC
182,02:50:03,1.4586,649.8,140.8,C_CC
183,02:51:03,1.4639,649.8,151.6,C_CC
184,02:52:03,1.4689,649.9,162.5,C_CC
185,02:53:03,1.4732,649.7,173.3,C_CC
186,02:54:03,1.4769,649.8,184.1,C_CC
187,02:55:03,1.4813,649.8,194.9,C_CC
188,02:56:03,1.4869,649.7,205.8,C_CC
189,02:57:03,1.4915,649.7,216.6,C_CC
190,02:58:03,1.4974,649.9,227.4,C_CC
191,02:59:03,1.5014,649.9,238.3,C_CC
192,03:00:03,1.5073,649.7,249.1,C_CC
193,03:01:03,1.5123,649.7,259.9,C_CC
194,03:02:03,1.5179,649.7,270.8,C_CC
195,03:03:03,1.5244,649.8,281.6,C_CC
196,03:04:03,1.5309,649.8,292.4,C_CC
197,03:05:03,1.5386,649.8,303.2,C_CC
198,03:06:03,1.5442,649.8,314.1,C_CC
199,03:07:03,1.5523,649.7,324.9,C_CC
200,03:08:03,1.5606,649.9,335.7,C_CC
201,03:09:03,1.5684,649.8,346.6,C_CC
202,03:10:03,1.5792,649.9,357.4,C_CC
203,03:11:03,1.5904,649.7,368.2,C_CC
204,03:12:03,1.6037,649.8,379.1,C_CC
205,03:13:03,1.6186,649.8,389.9,C_CC
206,03:14:03,1.6385,649.8,400.7,C_CC
207,03:15:03,1.6657,649.8,411.5,C_CC
208,03:15:45,1.7008,649.8,419.1,C_CC
Index,Mode,Period,,,
10,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
209,03:15:45,1.5293,0,419.1,R
210,03:16:45,1.498,0,419.1,R
Index,Mode,Period,,,
11,Discharge CC,00:35:36,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
211,03:16:45,1.3985,-649.7,0,D_CC
212,03:17:45,1.352,-649.8,10.8,D_CC
213,03:18:45,1.348,-649.7,21.7,D_CC
214,03:19:45,1.3442,-649.8,32.5,D_CC
215,03:20:45,1.3405,-649.7,43.3,D_CC
216,03:21:45,1.3362,-649.8,54.2,D_CC
217,03:22:45,1.3331,-649.9,65,D_CC
218,03:23:45,1.3281,-649.8,75.8,D_CC
219,03:24:45,1.3241,-649.9,86.6,D_CC
220,03:25:45,1.3198,-649.9,97.5,D_CC
221,03:26:45,1.3148,-649.8,108.3,D_CC
222,03:27:45,1.3111,-649.8,119.1,D_CC
223,03:28:45,1.3058,-649.8,130,D_CC
224,03:29:45,1.3024,-649.8,140.8,D_CC
225,03:30:45,1.2981,-649.9,151.6,D_CC
226,03:31:45,1.2934,-649.9,162.5,D_CC
227,03:32:45,1.2878,-649.9,173.3,D_CC
228,03:33:45,1.2822,-649.8,184.1,D_CC
229,03:34:45,1.277,-649.9,194.9,D_CC
230,03:35:45,1.272,-649.8,205.8,D_CC
231,03:36:45,1.2671,-649.8,216.6,D_CC
232,03:37:45,1.2593,-649.9,227.4,D_CC
233,03:38:45,1.2531,-649.8,238.3,D_CC
234,03:39:45,1.2469,-649.8,249.1,D_CC
235,03:40:45,1.2388,-649.9,259.9,D_CC
236,03:41:45,1.2314,-649.8,270.8,D_CC
237,03:42:45,1.2227,-649.8,281.6,D_CC
238,03:43:45,1.214,-649.8,292.4,D_CC
239,03:44:45,1.2029,-649.9,303.3,D_CC
240,03:45:45,1.1908,-649.7,314.1,D_CC
241,03:46:45,1.1753,-649.7,324.9,D_CC
242,03:47:45,1.1573,-649.9,335.7,D_CC
243,03:48:45,1.1319,-649.8,346.6,D_CC
244,03:49:45,1.0947,-649.8,357.4,D_CC
245,03:50:45,1.0358,-649.7,368.2,D_CC
246,03:51:45,0.9217,-649.8,379.1,D_CC
247,03:52:21,0.7986,-649.8,385.6,D_CC
Index,Mode,Period,,,
12,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
248,03:52:21,1.2491,0,385.6,R
249,03:53:21,1.2801,0,385.6,R
Index,Mode,Period,,,
13,Charge CC,00:38:49,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
250,03:53:21,1.3799,649.7,0,C_CC
251,03:54:21,1.4004,649.8,10.8,C_CC
252,03:55:21,1.4053,649.9,21.7,C_CC
253,03:56:21,1.4109,649.7,32.5,C_CC
254,03:57:21,1.4152,649.9,43.3,C_CC
255,03:58:21,1.4199,649.9,54.2,C_CC
256,03:59:21,1.4242,649.8,65,C_CC
257,04:00:21,1.4292,649.8,75.8,C_CC
258,04:01:21,1.4338,649.9,86.6,C_CC
259,04:02:21,1.4379,649.8,97.5,C_CC
260,04:03:21,1.4425,649.9,108.3,C_CC
261,04:04:21,1.4472,649.8,119.1,C_CC
262,04:05:21,1.4506,649.8,130,C_CC
263,04:06:21,1.4552,649.8,140.8,C_CC
264,04:07:21,1.4599,649.8,151.6,C_CC
265,04:08:21,1.4639,649.7,162.5,C_CC
266,04:09:21,1.4689,649.8,173.3,C_CC
267,04:10:21,1.4741,649.8,184.1,C_CC
268,04:11:21,1.4782,649.7,194.9,C_CC
269,04:12:21,1.4825,649.8,205.8,C_CC
270,04:13:21,1.4875,649.8,216.6,C_CC
271,04:14:21,1.4918,649.8,227.4,C_CC
272,04:15:21,1.498,649.8,238.3,C_CC
273,04:16:21,1.5027,649.8,249.1,C_CC
274,04:17:21,1.5079,649.8,259.9,C_CC
275,04:18:21,1.5135,649.7,270.8,C_CC
276,04:19:21,1.5185,649.7,281.6,C_CC
277,04:20:21,1.5259,649.7,292.4,C_CC
278,04:21:21,1.5327,649.9,303.3,C_CC
279,04:22:21,1.5399,649.8,314.1,C_CC
280,04:23:21,1.5473,649.9,324.9,C_CC
281,04:24:21,1.5541,649.8,335.7,C_CC
282,04:25:21,1.5628,649.8,346.6,C_CC
283,04:26:21,1.5724,649.9,357.4,C_CC
284,04:27:21,1.5836,649.8,368.2,C_CC
285,04:28:21,1.5969,649.9,379.1,C_CC
286,04:29:21,1.613,649.8,389.9,C_CC
287,04:30:21,1.6307,649.9,400.7,C_CC
288,04:31:21,1.6586,649.8,411.6,C_CC
289,04:32:10,1.7008,649.8,420.4,C_CC
Index,Mode,Period,,,
14,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
290,04:32:10,1.5253,0,420.4,R
291,04:33:10,1.4955,0,420.4,R
Index,Mode,Period,,,
15,Discharge CC,00:35:32,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
292,04:33:10,1.3948,-649.8,0,D_CC
293,04:34:10,1.3542,-649.9,10.8,D_CC
294,04:35:10,1.3492,-649.8,21.7,D_CC
295,04:36:10,1.3461,-649.9,32.5,D_CC
296,04:37:10,1.3421,-649.8,43.3,D_CC
297,04:38:10,1.338,-649.8,54.2,D_CC
298,04:39:10,1.3343,-649.8,65,D_CC
299,04:40:10,1.3303,-649.8,75.8,D_CC
300,04:41:10,1.326,-649.9,86.6,D_CC
301,04:42:10,1.3219,-649.9,97.5,D_CC
302,04:43:10,1.3176,-649.9,108.3,D_CC
303,04:44:10,1.3126,-649.9,119.1,D_CC
304,04:45:10,1.3086,-649.9,130,D_CC
305,04:46:10,1.3046,-649.8,140.8,D_CC
306,04:47:10,1.2999,-649.7,151.6,D_CC
307,04:48:10,1.2953,-649.9,162.5,D_CC
308,04:49:10,1.2909,-649.9,173.3,D_CC
309,04:50:10,1.2853,-649.9,184.1,D_CC
310,04:51:10,1.2791,-649.9,195,D_CC
311,04:52:10,1.2739,-649.8,205.8,D_CC
312,04:53:10,1.268,-649.9,216.6,D_CC
313,04:54:10,1.2618,-649.9,227.4,D_CC
314,04:55:10,1.2553,-649.8,238.3,D_CC
315,04:56:10,1.2488,-649.9,249.1,D_CC
316,04:57:10,1.2413,-649.9,259.9,D_CC
317,04:58:10,1.2326,-649.9,270.8,D_CC
318,04:59:10,1.2249,-649.8,281.6,D_CC
319,05:00:10,1.2156,-649.8,292.4,D_CC
320,05:01:10,1.2044,-649.7,303.3,D_CC
321,05:02:10,1.1914,-649.8,314.1,D_CC
322,05:03:10,1.1756,-649.8,324.9,D_CC
323,05:04:10,1.1573,-649.9,335.7,D_CC
324,05:05:10,1.1319,-649.7,346.6,D_CC
325,05:06:10,1.0956,-649.7,357.4,D_CC
326,05:07:10,1.0336,-649.8,368.2,D_CC
327,05:08:10,0.9443,-649.8,379.1,D_CC
328,05:08:42,0.7971,-649.8,384.8,D_CC
Index,Mode,Period,,,
16,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
329,05:08:42,1.2401,0,384.8,R
330,05:09:42,1.2788,0,384.8,R
Index,Mode,Period,,,
17,Charge CC,00:38:35,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
331,05:09:42,1.3762,649.8,0,C_CC
332,05:10:42,1.3997,649.8,10.8,C_CC
333,05:11:42,1.4053,649.8,21.7,C_CC
334,05:12:42,1.41,649.7,32.5,C_CC
335,05:13:42,1.4146,649.9,43.3,C_CC
336,05:14:42,1.4199,649.8,54.2,C_CC
337,05:15:42,1.4236,649.7,65,C_CC
338,05:16:42,1.4283,649.8,75.8,C_CC
339,05:17:42,1.4323,649.8,86.6,C_CC
340,05:18:42,1.4373,649.8,97.5,C_CC
341,05:19:42,1.4422,649.8,108.3,C_CC
342,05:20:42,1.4469,649.8,119.1,C_CC
343,05:21:42,1.4497,649.8,130,C_CC
344,05:22:42,1.454,649.9,140.8,C_CC
345,05:23:42,1.458,649.8,151.6,C_CC
346,05:24:42,1.4624,649.8,162.5,C_CC
347,05:25:42,1.4673,649.9,173.3,C_CC
348,05:26:42,1.4729,649.8,184.1,C_CC
349,05:27:42,1.4763,649.8,195,C_CC
350,05:28:42,1.4816,649.9,205.8,C_CC
351,05:29:42,1.4869,649.9,216.6,C_CC
352,05:30:42,1.4912,649.8,227.4,C_CC
353,05:31:42,1.4965,649.9,238.3,C_CC
354,05:32:42,1.5014,649.8,249.1,C_CC
